FINAL | a63f754856c6876.63043591 | Test 237 | 1677153409282639207 | 1677154286622708245 |  877340069038
FINAL | a63f7548516e482.40313586 | Test 268 | 1677153409357954804 | 1677154358286975670 |  948929020866
FINAL | a63f754819b4d33.65523138 | Test 165 | 1677153409377215474 | 1677154298346948574 |  888969733100
FINAL | a63f75481b4d036.99251851 | Test 254 | 1677153409408861269 | 1677154263246007477 |  853837146208
FINAL | a63f7547f565d75.38636969 | Test 123 | 1677153404324581243 | 1677154293155886968 |  888831305725
FINAL | a63f75481af5552.72926611 | Test 252 | 1677153409455745314 | 1677154359090696668 |  949634951354
FINAL | a63f75481bd6d44.22345470 | Test 170 | 1677153409471343962 | 1677154325478643295 |  916007299333
FINAL | a63f75481b4d002.67411780 | Test 253 | 1677153409500052367 | 1677154267595303799 |  858095251432
FINAL | a63f75481d1c386.27138982 | Test 166 | 1677153409541968983 | 1677154290600257393 |  881058288410
FINAL | a63f75481d5d411.08643563 | Test 179 | 1677153409536521044 | 1677154331702841364 |  922166320320
FINAL | a63f75481d824a0.11576589 | Test 182 | 1677153409602308914 | 1677154274091695580 |  864489386666
FINAL | a63f75481dff810.34371661 | Test 173 | 1677153409634217637 | 1677154337654338669 |  928020121032
FINAL | a63f75481e43e44.74768702 | Test 256 | 1677153409679519937 | 1677154280647119280 |  870967599343
FINAL | a63f75481f10802.88943520 | Test 168 | 1677153409711197170 | 1677154298300606572 |  888589409402
FINAL | a63f754820efa12.29505738 | Test 177 | 1677153409746131624 | 1677154285162447236 |  875416315612
FINAL | a63f75480682d32.20496071 | Test 206 | 1677153404320792390 | 1677154240401059353 |  836080266963
FINAL | a63f754821fac34.86582331 | Test 176 | 1677153409805909597 | 1677154229928656097 |  820122746500
FINAL | a63f754822f5602.54149860 | Test 172 | 1677153409850643498 | 1677154295320139035 |  885469495537
FINAL | a63f7548235da86.10498663 | Test 175 | 1677153409875826656 | 1677154265099767158 |  855223940502
FINAL | a63f7548505e025.21372062 | Test 267 | 1677153409919896774 | 1677154313223595855 |  903303699081
FINAL | a63f75485094720.25683420 | Test 266 | 1677153409993976387 | 1677154311695941732 |  901701965345
FINAL | a63f754865a6918.56866860 | Test 248 | 1677153410035485608 | 1677154355331814357 |  945296328749
FINAL | a63f75482868384.51158584 | Test 186 | 1677153410062817146 | 1677154362366569580 |  952303752434
FINAL | a63f75482c450b8.07930875 | Test 192 | 1677153410122060113 | 1677154253599318987 |  843477258874
FINAL | a63f75482c61ba4.67968656 | Test 259 | 1677153410142020944 | 1677154301090003382 |  890947982438
FINAL | a63f754829f8a24.25472318 | Test 194 | 1677153410182079863 | 1677154272838711530 |  862656631667
FINAL | a63f7547f5c5fe5.45431658 | Test 120 | 1677153404327233893 | 1677154346592334014 |  942265100121
FINAL | a63f75482b7cdd8.14182105 | Test 184 | 1677153410241922083 | 1677154362995596687 |  952753674604
FINAL | a63f75482d14535.80925439 | Test 181 | 1677153410247326149 | 1677154270327063989 |  860079737840
FINAL | a63f754866e4838.77879472 | Test 249 | 1677153410314371313 | 1677154272664924521 |  862350553208
FINAL | a63f754831b0cc0.43930284 | Test 201 | 1677153410417134883 | 1677154215572900263 |  805155765380
FINAL | a63f75482e58e27.36907540 | Test 197 | 1677153410445977222 | 1677154278339005150 |  867893027928
FINAL | a63f7549ddac0c5.78003506 | Test 255 | 1677153410489980212 | 1677154262881865442 |  852391885230
FINAL | a63f754830103c4.87799317 | Test 189 | 1677153410530705127 | 1677154326524205620 |  915993500493
FINAL | a63f754830bfc34.78930879 | Test 204 | 1677153410568418799 | 1677154277493552335 |  866925133536
FINAL | a63f7549e523d24.39046800 | Test 257 | 1677153410605933444 | 1677154284760318022 |  874154384578
FINAL | a63f75482df65c7.46824756 | Test 188 | 1677153410628656963 | 1677154336353587717 |  925724930754
FINAL | a63f7547c61bab9.15290734 | Test 24 | 1677153404338007483 | 1677154306977102168 |  902639094685
FINAL | a63f7547c556804.56705537 | Test 32 | 1677153404243464831 | 1677154252693671017 |  848450206186
FINAL | a63f75482f217d6.49989638 | Test 190 | 1677153410638917814 | 1677154240845396369 |  830206478555
FINAL | a63f75482ddbe02.20895990 | Test 195 | 1677153410658903913 | 1677154320581402352 |  909922498439
FINAL | a63f7548389eca9.62350016 | Test 205 | 1677153410698031174 | 1677154253669390724 |  842971359550
FINAL | a63f754833f0804.66722197 | Test 209 | 1677153410726586652 | 1677154366918728241 |  956192141589
FINAL | a63f754831c0986.98006642 | Test 200 | 1677153410737198622 | 1677154306504996688 |  895767798066
FINAL | a63f754833fed50.81030710 | Test 199 | 1677153410753246432 | 1677154313948742926 |  903195496494
FINAL | a63f754832e3461.09989694 | Test 198 | 1677153410800837046 | 1677154340024690058 |  929223853012
FINAL | a63f754831eaff1.01927296 | Test 262 | 1677153410817949380 | 1677154301084598565 |  890266649185
FINAL | a63f7548358cde8.69994942 | Test 202 | 1677153410841998040 | 1677154341782964504 |  930940966464
FINAL | a63f7548388b0d4.33479389 | Test 212 | 1677153410883372545 | 1677154246666848537 |  835783475992
FINAL | a63f7547c624a23.58550676 | Test 27 | 1677153404343827211 | 1677154242165699659 |  837821872448
FINAL | a63f754833f19a1.73058555 | Test 196 | 1677153410890098037 | 1677154298854585118 |  887964487081
FINAL | a63f75483334130.48637046 | Test 207 | 1677153410881971655 | 1677154301970812074 |  891088840419
FINAL | a63f75483916e66.54451597 | Test 203 | 1677153410953622063 | 1677154278913376286 |  867959754223
FINAL | a63f75483a55369.40094905 | Test 215 | 1677153410990494166 | 1677154232645033555 |  821654539389
FINAL | a63f7548395c2a8.49018415 | Test 213 | 1677153411014185608 | 1677154309680658720 |  898666473112
FINAL | a63f754838d4731.17088505 | Test 208 | 1677153411004688167 | 1677154294742388824 |  883737700657
FINAL | a63f7549e810326.01667714 | Test 258 | 1677153411047321404 | 1677154273003797339 |  861956475935
FINAL | a63f754840aac01.53798641 | Test 216 | 1677153411128548623 | 1677154252784594595 |  841656045972
FINAL | a63f75483aba3c5.05731424 | Test 221 | 1677153411169952495 | 1677154313526311931 |  902356359436
FINAL | a63f75484218622.50568491 | Test 243 | 1677153411181280245 | 1677154285190686321 |  874009406076
FINAL | a63f7547c61dc90.84781231 | Test 28 | 1677153404344704330 | 1677154271963898630 |  867619194300
FINAL | a63f75483df0fa8.73974832 | Test 211 | 1677153411243676766 | 1677154224516670504 |  813272993738
FINAL | a63f75484155801.35577431 | Test 219 | 1677153411250024344 | 1677154344046527013 |  932796502669
FINAL | a63f75483dd9033.81152540 | Test 220 | 1677153411270234458 | 1677154260681826321 |  849411591863
FINAL | a63f75483c9f946.77241525 | Test 214 | 1677153411309934130 | 1677154334234753469 |  922924819339
FINAL | a63f754840bfb07.23603299 | Test 233 | 1677153411354010662 | 1677154191153494173 |  779799483511
FINAL | a63f75483d33353.09119297 | Test 236 | 1677153411395339889 | 1677154278665491267 |  867270151378
FINAL | a63f7549f4b8a12.16150868 | Test 260 | 1677153411453990099 | 1677154348329766875 |  936875776776
FINAL | a63f7549f5bca60.69164957 | Test 261 | 1677153411470086123 | 1677154389146831605 |  977676745482
FINAL | a63f7548421d150.74581785 | Test 232 | 1677153411549973314 | 1677154185692670503 |  774142697189
FINAL | a63f754841ca854.25855240 | Test 239 | 1677153411537899802 | 1677154226645992094 |  815108092292
FINAL | a63f7547c67d5e3.40859635 | Test 40 | 1677153404350150894 | 1677154352690464502 |  948340313608
FINAL | a63f754841e37f8.22898596 | Test 223 | 1677153411588215303 | 1677154326215164058 |  914626948755
FINAL | a63f754841b4dc6.39194352 | Test 227 | 1677153411646447431 | 1677154290093123627 |  878446676196
FINAL | a63f754840e18a3.22575022 | Test 247 | 1677153411681915915 | 1677154346313904572 |  934631988657
FINAL | a63f754840200c6.36127535 | Test 230 | 1677153411696379865 | 1677154298072322150 |  886375942285
FINAL | a63f75484571aa6.30448962 | Test 218 | 1677153411733995863 | 1677154270692813029 |  858958817166
FINAL | a63f7548433f9c6.45543869 | Test 224 | 1677153411781825289 | 1677154254027428130 |  842245602841
FINAL | a63f7548451c2d3.23806743 | Test 225 | 1677153411826683247 | 1677154309739147124 |  897912463877
FINAL | a63f754843797b4.19411575 | Test 238 | 1677153411794108281 | 1677154284182114430 |  872388006149
FINAL | a63f754847aa297.84150261 | Test 226 | 1677153411827854155 | 1677154244303597773 |  832475743618
FINAL | a63f754845db651.78800680 | Test 241 | 1677153411879341890 | 1677154298691649036 |  886812307146
FINAL | a63f7547c66ce88.39817967 | Test 29 | 1677153404358097203 | 1677154349118351915 |  944760254712
FINAL | a63f7548440e7d1.93446067 | Test 245 | 1677153411894538123 | 1677154351736198414 |  939841660291
FINAL | a63f75484733e11.83721317 | Test 234 | 1677153411912554312 | 1677154278409680321 |  866497126009
FINAL | a63f754848c6fb3.13877799 | Test 246 | 1677153411970167562 | 1677154303235556502 |  891265388940
FINAL | a63f75484a0db44.72429081 | Test 228 | 1677153412001754839 | 1677154301695240434 |  889693485595
FINAL | a63f75484a1df69.53498998 | Test 263 | 1677153412013959851 | 1677154296790752988 |  884776793137
FINAL | a63f75484e34010.79267055 | Test 269 | 1677153412030151822 | 1677154263735893418 |  851705741596
FINAL | a63f75485148724.43115553 | Test 270 | 1677153412105425789 | 1677154354154611584 |  942049185795
FINAL | a63f754850ac598.01466047 | Test 242 | 1677153412106857705 | 1677154303273311224 |  891166453519
FINAL | a63f75485411897.37602561 | Test 272 | 1677153412162856364 | 1677154316590051040 |  904427194676
FINAL | a63f75484b8a838.68629337 | Test 229 | 1677153412234158331 | 1677154255258879233 |  843024720902
FINAL | a63f7547c702a04.60185234 | Test 31 | 1677153404376945925 | 1677154228948421275 |  824571475350
FINAL | a63f75485b8f446.76404934 | Test 244 | 1677153412299634626 | 1677154249834427107 |  837534792481
FINAL | a63f75485b0b499.21508811 | Test 235 | 1677153412368774131 | 1677154242076550329 |  829707776198
FINAL | a63f754a1415b56.10155013 | Test 265 | 1677153412452774562 | 1677154382454154484 |  970001379922
FINAL | a63f75758b25420.09486007 | Test 273 | 1677154136447634478 | 1677154998250553149 |  861802918671
FINAL | a63f7577b44b180.08343362 | Test 275 | 1677154170994836200 | 1677155024955508886 |  853960672686
FINAL | a63f7577b44c116.04492775 | Test 274 | 1677154170998564130 | 1677155013343075887 |  842344511757
FINAL | a63f75783823693.72082777 | Test 276 | 1677154179259239992 | 1677155006967454205 |  827708214213
FINAL | a63f75785319124.64867762 | Test 277 | 1677154180913831669 | 1677154952489482187 |  771575650518
FINAL | a63f7578a0128c7.83433409 | Test 278 | 1677154185714866059 | 1677155111438985617 |  925724119558
FINAL | a63f7578bdb6ab4.43962641 | Test 279 | 1677154187611141982 | 1677155052010688451 |  864399546469
FINAL | a63f7547c6c59f0.19285966 | Test 30 | 1677153404368091504 | 1677154254199605481 |  849831513977
FINAL | a63f7578f7a8866.75230320 | Test 280 | 1677154191196649529 | 1677155109919025836 |  918722376307
FINAL | a63f757912836c9.37173735 | Test 281 | 1677154192864057717 | 1677155104390658182 |  911526600465
FINAL | a63f7579b65bbf6.71170858 | Test 282 | 1677154203146879848 | 1677155004080409358 |  800933529510
FINAL | a63f7579e39ecc3.94646986 | Test 283 | 1677154205956748122 | 1677155085743818326 |  879787070204
FINAL | a63f7579eaee7e3.58054310 | Test 284 | 1677154206398638998 | 1677155052854722635 |  846456083637
FINAL | a63f7579f411804.24575739 | Test 285 | 1677154206989022409 | 1677155075452487694 |  868463465285
FINAL | a63f757a15f3b04.75382321 | Test 287 | 1677154208088856152 | 1677155088299301107 |  880210444955
FINAL | a63f757a1147e88.06680771 | Test 286 | 1677154208808837612 | 1677155020906498344 |  812097660732
FINAL | a63f757a70e99f5.59610383 | Test 288 | 1677154213740231354 | 1677155056668670238 |  842928438884
FINAL | a63f757a7d65672.67498227 | Test 289 | 1677154215593138296 | 1677155038974709438 |  823381571142
FINAL | a63f7547c847657.66297399 | Test 45 | 1677153404390160510 | 1677154356315717912 |  951925557402
FINAL | a63f757a9a67712.56699437 | Test 290 | 1677154216337322999 | 1677155062059964000 |  845722641001
FINAL | a63f757a9aadd80.55126227 | Test 291 | 1677154217407909657 | 1677154995399075162 |  777991165505
FINAL | a63f757ab9d5482.90351229 | Test 292 | 1677154219365318870 | 1677155073331593221 |  853966274351
FINAL | a63f757ad83f124.62830084 | Test 293 | 1677154221260852628 | 1677155022272144514 |  801011291886
FINAL | a63f757aee1fcf2.13766977 | Test 294 | 1677154222640437843 | 1677155037173792728 |  814533354885
FINAL | a63f757b0402c59.25619874 | Test 295 | 1677154223984369651 | 1677155047732799694 |  823748430043
FINAL | a63f757b0c72079.79737580 | Test 296 | 1677154224541793667 | 1677155101583352484 |  877041558817
FINAL | a63f757b2a627f3.74053194 | Test 297 | 1677154226406804401 | 1677155054479970261 |  828073165860
FINAL | a63f757b2ea8cb4.55460224 | Test 298 | 1677154226669088137 | 1677155023575337702 |  796906249565
FINAL | a63f757b3976290.48103639 | Test 299 | 1677154227331978196 | 1677155132148791777 |  904816813581
FINAL | a63f7547c8d83f2.43222786 | Test 117 | 1677153404406320614 | 1677154301061854267 |  896655533653
FINAL | a63f757b5437000.44418267 | Test 300 | 1677154228996329771 | 1677155126513887103 |  897517557332
FINAL | a63f757b5c60192.27102491 | Test 301 | 1677154229536265974 | 1677155028814538211 |  799278272237
FINAL | a63f757b635e7d6.45436796 | Test 302 | 1677154229949911960 | 1677155120643485646 |  890693573686
FINAL | a63f757b7158ef8.11872027 | Test 303 | 1677154230819750787 | 1677155108886924372 |  878067173585
FINAL | a63f757b835eaf9.98543239 | Test 304 | 1677154231952040349 | 1677155150282204910 |  918330164561
FINAL | a63f757b8e6d579.79622125 | Test 305 | 1677154232666119649 | 1677155139429050580 |  906762930931
FINAL | a63f757bac7fb67.08575207 | Test 306 | 1677154234526201483 | 1677155054379370571 |  819853169088
FINAL | a63f757bb8038a6.52511800 | Test 307 | 1677154235258025659 | 1677155089821278128 |  854563252469
FINAL | a63f757bbc38f36.25870268 | Test 308 | 1677154235520351372 | 1677155038303578917 |  802783227545
FINAL | a63f757bfcc9673.69375353 | Test 309 | 1677154238513837684 | 1677155089477318545 |  850963480861
FINAL | a63f7547c7f0c25.62478944 | Test 37 | 1677153404407701852 | 1677154316461551169 |  912053849317
FINAL | a63f757c0aeff85.16204962 | Test 310 | 1677154240422526832 | 1677155088681287020 |  848258760188
FINAL | a63f757c23bfc71.91729739 | Test 313 | 1677154240916729980 | 1677155148344678473 |  907427948493
FINAL | a63f757c149efd2.96100326 | Test 311 | 1677154240971752351 | 1677155086154668883 |  845182916532
FINAL | a63f757c20bad55.18586252 | Test 312 | 1677154241770060438 | 1677155072236950537 |  830466890099
FINAL | a63f757c36ba388.36581978 | Test 317 | 1677154242136581621 | 1677155105770679639 |  863634098018
FINAL | a63f757c2728164.86056961 | Test 314 | 1677154242188067206 | 1677155132653652244 |  890465585038
FINAL | a63f757c3869535.90231396 | Test 315 | 1677154243283686641 | 1677155123269144535 |  879985457894
FINAL | a63f757c4072e23.88451050 | Test 316 | 1677154243750082388 | 1677155104777533947 |  861027451559
FINAL | a63f757c4930b78.46859851 | Test 318 | 1677154244325606510 | 1677155074575700432 |  830250093922
FINAL | a63f757c51e3ad3.74404856 | Test 319 | 1677154244851235992 | 1677155048557888593 |  803706652601
FINAL | a63f7547c88e7d5.16304006 | Test 38 | 1677153404458089072 | 1677154227310267055 |  822852177983
FINAL | a63f7547c55c200.12421296 | Test 34 | 1677153404248760065 | 1677154276664820644 |  872416060579
FINAL | a63f757c5c5a562.66079078 | Test 322 | 1677154245531657747 | 1677155168178484361 |  922646826614
FINAL | a63f757c5c6cf97.88446675 | Test 320 | 1677154245538112284 | 1677155156643161320 |  911105049036
FINAL | a63f757c5f0efb9.68267914 | Test 321 | 1677154245688545078 | 1677155023833252365 |  778144707287
FINAL | a63f757c7046958.99473596 | Test 323 | 1677154246741049322 | 1677155120363598830 |  873622549508
FINAL | a63f757c7455197.99605573 | Test 324 | 1677154247010880975 | 1677155071195582427 |  824184701452
FINAL | a63f757c857e323.13299803 | Test 326 | 1677154248084148952 | 1677155079897354498 |  831813205546
FINAL | a63f757c86ec2a8.31258086 | Test 325 | 1677154248158712974 | 1677155088992673995 |  840833961021
FINAL | a63f757ca06abb8.64581323 | Test 327 | 1677154249760545291 | 1677155126561206951 |  876800661660
FINAL | a63f757ca1d4e99.71412336 | Test 328 | 1677154249856369534 | 1677155136967963437 |  887111593903
FINAL | a63f757cbac05c1.55344032 | Test 330 | 1677154250431460600 | 1677155079865398853 |  829433938253
FINAL | a63f7547c8d7222.12931779 | Test 41 | 1677153404449925886 | 1677154297130844652 |  892680918766
FINAL | a63f757cb0a2f40.06486573 | Test 329 | 1677154250760918147 | 1677155039100569828 |  788339651681
FINAL | a63f757cc195c48.21683162 | Test 331 | 1677154251829918255 | 1677155116675108891 |  864845190636
FINAL | a63f757cc4c4875.95259060 | Test 332 | 1677154252032710192 | 1677155096957519520 |  844924809328
FINAL | a63f757ccef7604.37757609 | Test 333 | 1677154252714344595 | 1677155003610935032 |  750896590437
FINAL | a63f757cd1aeb67.36256916 | Test 334 | 1677154252819731194 | 1677155137546991224 |  884727260030
FINAL | a63f757cdde02a4.25068958 | Test 335 | 1677154253629679431 | 1677155034761075064 |  781131395633
FINAL | a63f757cdea3dc2.85063554 | Test 336 | 1677154253695352094 | 1677155155560710843 |  901865358749
FINAL | a63f757ce517de2.02758683 | Test 337 | 1677154254051318791 | 1677155125908481530 |  871857162739
FINAL | a63f757ce7e7196.60189709 | Test 338 | 1677154254221425310 | 1677155095151799499 |  840930374189
FINAL | a63f757cec0bc95.75503036 | Test 339 | 1677154254525496567 | 1677155097139529392 |  842614032825
FINAL | a63f7547ca41ea5.08302618 | Test 43 | 1677153404466416383 | 1677154254503664428 |  850037248045
FINAL | a63f757cf4da024.04661534 | Test 340 | 1677154255037411943 | 1677155044760796150 |  789723384207
FINAL | a63f757cf895a18.08015506 | Test 341 | 1677154255282036042 | 1677155166387082158 |  911105046116
FINAL | a63f757d0bcb666.15043344 | Test 344 | 1677154256507633280 | 1677155102950502949 |  846442869669
FINAL | a63f757d0ecb970.33648378 | Test 342 | 1677154256690288336 | 1677155109874411810 |  853184123474
FINAL | a63f757d1b787b6.51261536 | Test 343 | 1677154257486711775 | 1677155143419287177 |  885932575402
FINAL | a63f757d2305f95.04485675 | Test 347 | 1677154257924204750 | 1677155127518391908 |  869594187158
FINAL | a63f757d2c56665.58959928 | Test 345 | 1677154258547468487 | 1677155121092403386 |  862544934899
FINAL | a63f757d2c8f134.01748824 | Test 346 | 1677154258551978394 | 1677155094493235646 |  835941257252
FINAL | a63f757d3336870.89976723 | Test 348 | 1677154258896410021 | 1677155152688880530 |  893792470509
FINAL | a63f757d3c5cb07.33947962 | Test 349 | 1677154259533523302 | 1677155108607119976 |  849073596674
FINAL | a63f7547c92f0e4.33776832 | Test 39 | 1677153404490409767 | 1677154206957697710 |  802467287943
FINAL | a63f757d4093d59.78483519 | Test 351 | 1677154259775503866 | 1677155095507284947 |  835731781081
FINAL | a63f757d412c158.58283378 | Test 350 | 1677154259812241091 | 1677155128003727200 |  868191486109
FINAL | a63f757d4ec7246.74376495 | Test 352 | 1677154260702838812 | 1677155117644532313 |  856941693501
FINAL | a63f757d587cae2.61220077 | Test 353 | 1677154261298262204 | 1677155081951885283 |  820653623079
FINAL | a63f757d65b2b79.20202132 | Test 354 | 1677154262095402699 | 1677155146191224860 |  884095822161
FINAL | a63f757d6f1cd08.63814438 | Test 355 | 1677154262710124806 | 1677155173701263957 |  910991139151
FINAL | a63f757d73c2ed7.13347802 | Test 356 | 1677154262964330557 | 1677155148273819105 |  885309488548
FINAL | a63f757d7817c31.08519681 | Test 357 | 1677154263269745832 | 1677155067693940399 |  804424194567
FINAL | a63f757d802e115.55490508 | Test 358 | 1677154263745579497 | 1677155176736982920 |  912991403423
FINAL | a63f757d8101947.20685148 | Test 362 | 1677154263800563030 | 1677155132702392635 |  868901829605
FINAL | a63f7547cacd247.16458729 | Test 50 | 1677153404507045545 | 1677154213698456684 |  809191411139
FINAL | a63f757d9130039.58776916 | Test 359 | 1677154264788348511 | 1677155129747101410 |  864958752899
FINAL | a63f757d95c9358.80365279 | Test 360 | 1677154265090308034 | 1677155108863975587 |  843773667553
